PassengerId,HomePlanet,CryoSleep,Destination,Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Group,GroupNum,Deck,Side
0535_01,Earth,False,PSO J318.5-22,29.0,0.0,0.0,288.0,395.0,0.0,0535,1,E,P
0536_01,Mars,False,TRAPPIST-1e,15.0,4922.0,0.0,2427.0,0.0,0.0,0536,2,F,P
0536_02,Mars,False,TRAPPIST-1e,37.0,1063.0,133.0,99.0,2.0,0.0,0536,2,E,P
0541_01,Europa,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0541,1,B,P
0543_01,Earth,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0543,1,G,P
0544_01,Europa,False,TRAPPIST-1e,18.0,4.0,9352.0,0.0,10.0,46.0,0544,1,C,P
0554_01,Mars,False,TRAPPIST-1e,61.0,2221.0,0.0,0.0,1.0,0.0,0554,1,F,P
0557_01,Mars,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0557,2,F,P
0557_02,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0557,2,F,P
0558_01,Earth,False,TRAPPIST-1e,65.0,0.0,804.0,0.0,0.0,0.0,0558,1,F,P
0562_01,Mars,False,TRAPPIST-1e,27.0,286.0,0.0,1023.0,0.0,0.0,0562,2,F,P
0562_02,Mars,True,TRAPPIST-1e,13.0,0.0,0.0,0.0,0.0,0.0,0562,2,F,P
0574_01,Mars,False,TRAPPIST-1e,32.0,2543.0,1.0,55.0,0.0,0.0,0574,1,F,P
0578_01,Earth,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0578,2,G,P
0578_02,Earth,False,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0578,2,G,P
0584_01,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0584,2,G,P
0584_02,Earth,False,TRAPPIST-1e,16.0,0.0,379.0,0.0,2488.0,1.0,0584,2,F,P
0592_01,Earth,False,TRAPPIST-1e,41.0,0.0,1032.0,0.0,0.0,32.0,0592,1,F,P
0595_01,Earth,True,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0595,1,G,P
0601_01,Earth,False,TRAPPIST-1e,16.0,0.0,492.0,0.0,0.0,0.0,0601,1,G,P
0604_01,Earth,False,TRAPPIST-1e,17.0,0.0,24.0,673.0,0.0,0.0,0604,1,F,P
0605_01,Earth,False,TRAPPIST-1e,40.0,5.0,0.0,3.0,447.0,424.0,0605,1,F,P
0606_01,Earth,True,PSO J318.5-22,37.0,0.0,0.0,0.0,0.0,0.0,0606,1,G,P
0613_01,Europa,True,TRAPPIST-1e,53.0,0.0,0.0,0.0,0.0,0.0,0613,2,B,P
0613_02,Europa,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0613,2,B,P
0616_01,Earth,False,TRAPPIST-1e,31.0,0.0,428.0,174.90603284902085,1154.0,1025.0,0616,1,E,P
0617_01,Mars,False,TRAPPIST-1e,18.0,1644.0,430.0,158.0,0.0,0.0,0617,1,F,P
0620_01,Mars,False,TRAPPIST-1e,51.0,755.0,6.0,284.0,102.0,306.7894819713431,0620,3,F,P
0620_02,Mars,False,TRAPPIST-1e,20.0,0.0,0.0,1281.0,8.0,0.0,0620,3,F,P
0620_03,Mars,False,55 Cancri e,19.0,0.0,0.0,1435.0,15.0,0.0,0620,3,F,P
0621_01,Earth,False,TRAPPIST-1e,22.0,499.0,46.0,174.0,61.0,7.0,0621,1,E,P
0622_01,Europa,False,55 Cancri e,41.0,0.0,1528.0,11.0,10243.0,17.0,0622,1,B,P
0624_01,Europa,False,TRAPPIST-1e,28.0,0.0,1048.0,1469.0,0.0,22.0,0624,1,E,P
0625_01,Mars,True,55 Cancri e,0.0,0.0,0.0,0.0,0.0,0.0,0625,3,F,P
0625_02,Mars,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0625,3,F,P
0625_03,Mars,True,55 Cancri e,20.0,0.0,0.0,0.0,0.0,0.0,0625,3,F,P
0626_01,Europa,True,55 Cancri e,25.0,0.0,0.0,0.0,0.0,0.0,0626,3,B,P
0626_02,Europa,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0626,3,B,P
0626_03,Europa,False,TRAPPIST-1e,25.0,30.0,5718.0,0.0,0.0,1385.0,0626,3,D,P
0627_01,Mars,False,TRAPPIST-1e,45.0,0.0,0.0,1057.0,0.0,0.0,0627,1,D,P
0632_01,Earth,False,TRAPPIST-1e,19.0,0.0,77.0,0.0,532.0,256.0,0632,3,F,P
0632_02,Earth,False,PSO J318.5-22,16.0,72.0,4.0,1456.0,308.4769036733407,0.0,0632,3,E,P
0632_03,Earth,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0632,3,G,P
0640_01,Europa,True,TRAPPIST-1e,38.0,0.0,0.0,0.0,0.0,0.0,0640,2,D,P
0640_02,Europa,True,55 Cancri e,27.0,0.0,0.0,0.0,0.0,0.0,0640,2,D,P
0648_01,Mars,False,55 Cancri e,36.0,748.0,0.0,222.0,0.0,0.0,0648,2,D,P
0648_02,Mars,False,TRAPPIST-1e,21.0,1045.0,90.0,1110.0,333.0,0.0,0648,2,D,P
0649_01,Earth,False,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0649,1,G,P
0651_01,Europa,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0651,1,D,P
0652_01,Earth,True,PSO J318.5-22,3.0,0.0,0.0,0.0,0.0,0.0,0652,5,G,P
0652_02,Earth,False,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0652,5,G,P
0652_03,Earth,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0652,5,G,P
0652_04,Earth,False,TRAPPIST-1e,32.0,632.0,0.0,0.0,2.0,0.0,0652,5,F,P
0652_05,Earth,False,55 Cancri e,5.0,0.0,0.0,0.0,0.0,0.0,0652,5,G,P
0654_01,Earth,False,TRAPPIST-1e,79.0,0.0,0.0,881.0,7.0,0.0,0654,1,G,P
0662_01,Earth,False,TRAPPIST-1e,19.0,0.0,0.0,691.0,0.0,57.0,0662,1,F,P
0666_01,Earth,True,TRAPPIST-1e,30.0,0.0,0.0,0.0,0.0,306.7894819713431,0666,2,G,P
0666_02,Earth,False,TRAPPIST-1e,13.0,1.0,875.0,0.0,0.0,0.0,0666,2,F,P
0667_01,Mars,False,TRAPPIST-1e,53.0,596.0,0.0,1608.0,505.0,0.0,0667,1,D,P
0670_01,Mars,False,TRAPPIST-1e,40.0,710.0,379.0,264.0,0.0,5.0,0670,2,E,P
0670_02,Mars,False,TRAPPIST-1e,32.0,1279.0,0.0,20.0,0.0,0.0,0670,2,E,P
0673_01,Earth,True,55 Cancri e,31.0,0.0,451.96167494677076,0.0,0.0,0.0,0673,1,G,P
0675_01,Earth,False,TRAPPIST-1e,63.0,13.0,1415.0,0.0,170.0,21.0,0675,1,E,P
0676_01,Mars,False,TRAPPIST-1e,18.0,222.89785157787045,0.0,54.0,0.0,0.0,0676,1,F,P
0681_01,Earth,True,TRAPPIST-1e,21.0,0.0,0.0,0.0,0.0,0.0,0681,1,G,P
0692_01,Earth,False,TRAPPIST-1e,14.0,9.0,0.0,1790.0,8.0,31.0,0692,1,F,P
0694_01,Earth,True,PSO J318.5-22,41.0,0.0,0.0,0.0,0.0,0.0,0694,1,G,P
0695_01,Earth,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0695,1,G,P
0698_01,Earth,False,TRAPPIST-1e,58.0,0.0,0.0,46.0,755.0,0.0,0698,1,F,P
0700_01,Earth,False,TRAPPIST-1e,22.0,0.0,65.0,221.0,5.0,304.0,0700,1,F,P
0706_01,Earth,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0706,1,G,P
0708_01,Europa,True,TRAPPIST-1e,16.0,0.0,0.0,0.0,0.0,0.0,0708,2,B,P
0708_02,Europa,True,55 Cancri e,13.0,0.0,0.0,0.0,0.0,0.0,0708,2,B,P
0711_01,Mars,False,TRAPPIST-1e,15.0,1344.0,0.0,1020.0,0.0,1.0,0711,1,F,P
0716_01,Mars,False,TRAPPIST-1e,42.0,466.0,0.0,583.0,0.0,0.0,0716,1,E,P
0717_01,Europa,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,0.0,0.0,0717,7,B,P
0717_02,Europa,False,55 Cancri e,19.0,0.0,1502.0,1.0,874.0,437.0,0717,7,B,P
0717_03,Europa,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,0717,7,B,P
0717_04,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0717,7,B,P
0717_05,Europa,False,TRAPPIST-1e,15.0,0.0,437.0,0.0,2.0,4679.0,0717,7,B,P
0717_06,Europa,False,TRAPPIST-1e,38.0,1.0,2352.0,1604.0,66.0,2583.0,0717,7,B,P
0717_07,Europa,True,55 Cancri e,49.0,0.0,0.0,0.0,0.0,0.0,0717,7,B,P
0720_01,Mars,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0720,3,F,P
0720_02,Mars,False,TRAPPIST-1e,28.5448404379222,0.0,0.0,0.0,0.0,0.0,0720,3,E,P
0720_03,Mars,False,TRAPPIST-1e,19.0,1661.0,0.0,350.0,336.0,231.0,0720,3,D,P
0721_01,Earth,False,TRAPPIST-1e,46.0,17.0,43.0,659.0,40.0,0.0,0721,1,F,P
0722_01,Mars,False,TRAPPIST-1e,21.0,559.0,725.0,3.0,0.0,0.0,0722,1,F,P
0723_01,Earth,False,55 Cancri e,29.0,0.0,0.0,33.0,539.0,0.0,0723,1,F,P
0725_01,Earth,True,PSO J318.5-22,28.5448404379222,0.0,0.0,0.0,0.0,0.0,0725,1,G,P
0730_01,Earth,False,TRAPPIST-1e,44.0,14.0,0.0,1817.0,2.0,171.0,0730,1,F,P
0731_01,Earth,False,TRAPPIST-1e,19.0,720.0,0.0,7.0,0.0,32.0,0731,2,F,P
0731_02,Earth,False,TRAPPIST-1e,29.0,60.0,480.0,5.0,0.0,276.0,0731,2,F,P
0735_01,Mars,False,TRAPPIST-1e,25.0,266.0,98.0,748.0,169.0,6.0,0735,1,F,P
0739_01,Earth,False,TRAPPIST-1e,41.0,0.0,885.0,0.0,0.0,0.0,0739,1,F,P
0741_01,Earth,False,55 Cancri e,19.0,222.89785157787045,163.0,1487.0,1.0,223.0,0741,1,F,P
0742_01,Mars,False,TRAPPIST-1e,33.0,4.0,153.0,892.0,0.0,0.0,0742,2,E,P
0742_02,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0742,2,F,P
0744_01,Europa,True,55 Cancri e,44.0,222.89785157787045,0.0,0.0,0.0,0.0,0744,1,B,P
0745_01,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,0.0,787.0,1.0,0745,1,E,P
0747_01,Mars,False,TRAPPIST-1e,32.0,530.0,0.0,1195.0,11.0,788.0,0747,1,F,P
0748_01,Mars,True,TRAPPIST-1e,33.0,0.0,0.0,0.0,0.0,0.0,0748,2,F,P
0748_02,Mars,False,TRAPPIST-1e,32.0,1705.0,0.0,175.0,434.0,172.0,0748,2,F,P
0749_01,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0749,1,F,P
0751_01,Mars,True,TRAPPIST-1e,21.0,0.0,0.0,174.90603284902085,0.0,0.0,0751,1,F,P
0752_01,Earth,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0752,1,G,P
0755_01,Europa,False,55 Cancri e,31.0,0.0,1029.0,1247.0,0.0,52.0,0755,1,D,P
0758_01,Europa,False,TRAPPIST-1e,22.0,3.0,2490.0,0.0,1197.0,144.0,0758,3,C,P
0758_02,Europa,True,55 Cancri e,74.0,0.0,0.0,0.0,0.0,0.0,0758,3,F,P
0758_03,Europa,False,TRAPPIST-1e,53.0,472.0,3.0,0.0,1935.0,2505.0,0758,3,C,P
0759_01,Europa,True,55 Cancri e,40.0,0.0,0.0,0.0,0.0,0.0,0759,3,C,P
0759_02,Europa,False,55 Cancri e,23.0,0.0,4733.0,0.0,1412.0,4419.0,0759,3,C,P
0759_03,Europa,True,TRAPPIST-1e,36.0,0.0,0.0,0.0,0.0,0.0,0759,3,C,P
0760_01,Earth,False,TRAPPIST-1e,18.0,178.0,0.0,11.0,478.0,0.0,0760,1,F,P
0763_01,Europa,True,TRAPPIST-1e,29.0,0.0,0.0,0.0,0.0,0.0,0763,2,C,P
0763_02,Europa,False,TRAPPIST-1e,48.0,1.0,14.0,2.0,3717.0,0.0,0763,2,C,P
0766_01,Mars,True,TRAPPIST-1e,34.0,0.0,0.0,0.0,0.0,0.0,0766,1,E,P
0774_01,Europa,False,TRAPPIST-1e,34.0,0.0,3410.0,0.0,0.0,1456.0,0774,3,C,P
0774_02,Europa,False,55 Cancri e,27.0,0.0,1288.0,0.0,1342.0,3506.0,0774,3,B,P
0774_03,Europa,False,TRAPPIST-1e,44.0,0.0,0.0,0.0,0.0,0.0,0774,3,B,P
0775_01,Europa,False,TRAPPIST-1e,0.0,0.0,0.0,0.0,0.0,0.0,0775,6,C,P
0775_02,Europa,True,TRAPPIST-1e,1.0,0.0,0.0,0.0,0.0,0.0,0775,6,C,P
0775_03,Europa,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0775,6,C,P
0775_04,Europa,False,TRAPPIST-1e,23.0,0.0,1857.0,1.0,386.0,15940.0,0775,6,C,P
0775_05,Europa,False,TRAPPIST-1e,26.0,0.0,3326.0,3.0,621.0,51.0,0775,6,C,P
0775_06,Europa,True,55 Cancri e,46.0,0.0,0.0,0.0,0.0,0.0,0775,6,C,P
0778_01,Europa,True,TRAPPIST-1e,41.0,0.0,0.0,0.0,0.0,0.0,0778,2,C,P
0778_02,Europa,False,55 Cancri e,25.0,0.0,1641.0,20.0,1663.0,10.0,0778,2,C,P
0780_01,Mars,True,TRAPPIST-1e,50.0,0.0,0.0,0.0,308.4769036733407,0.0,0780,1,D,P
0783_01,Earth,False,TRAPPIST-1e,28.0,2.0,372.0,0.0,0.0,506.0,0783,1,F,P
0792_01,Earth,True,PSO J318.5-22,17.0,0.0,0.0,0.0,0.0,0.0,0792,1,G,P
0800_01,Europa,False,55 Cancri e,29.0,149.0,1704.0,0.0,7402.0,14.0,0800,1,C,P
0801_01,Mars,True,TRAPPIST-1e,19.0,0.0,0.0,0.0,0.0,0.0,0801,1,F,P
0803_01,Earth,False,55 Cancri e,34.0,0.0,0.0,0.0,0.0,0.0,0803,1,G,P
0804_01,Europa,True,55 Cancri e,28.0,0.0,0.0,0.0,0.0,0.0,0804,1,C,P
0807_01,Mars,False,TRAPPIST-1e,47.0,3682.0,3636.0,174.90603284902085,83.0,306.7894819713431,0807,1,F,P
0810_01,Mars,False,TRAPPIST-1e,28.0,830.0,0.0,278.0,3.0,2.0,0810,1,F,P
0812_01,Mars,True,TRAPPIST-1e,38.0,0.0,451.96167494677076,0.0,0.0,0.0,0812,1,E,P
0814_01,Mars,False,TRAPPIST-1e,22.0,2227.0,324.0,47.0,308.4769036733407,0.0,0814,1,F,P
0821_01,Mars,False,55 Cancri e,18.0,0.0,0.0,0.0,0.0,0.0,0821,1,F,P
0827_01,Europa,False,TRAPPIST-1e,21.0,0.0,2673.0,0.0,1678.0,30.0,0827,3,A,P
0827_02,Europa,False,TRAPPIST-1e,40.0,0.0,0.0,0.0,0.0,0.0,0827,3,A,P
0827_03,Europa,True,55 Cancri e,67.0,0.0,0.0,0.0,0.0,0.0,0827,3,A,P
0831_01,Earth,False,PSO J318.5-22,39.0,182.0,148.0,35.0,23.0,277.0,0831,1,F,P
0832_01,Earth,True,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0832,1,G,P
0837_01,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0837,2,D,P
0837_02,Europa,False,55 Cancri e,29.0,0.0,699.0,377.0,3858.0,6.0,0837,2,D,P
0838_01,Mars,True,TRAPPIST-1e,22.0,0.0,0.0,0.0,0.0,0.0,0838,2,E,P
0838_02,Mars,False,TRAPPIST-1e,23.0,2577.0,0.0,0.0,0.0,2.0,0838,2,D,P
0841_01,Earth,False,PSO J318.5-22,41.0,0.0,171.0,80.0,2393.0,4.0,0841,1,F,P
0842_01,Mars,True,TRAPPIST-1e,25.0,0.0,0.0,0.0,0.0,0.0,0842,1,E,P
0843_01,Earth,True,PSO J318.5-22,43.0,0.0,0.0,0.0,0.0,0.0,0843,1,G,P
0844_01,Mars,True,TRAPPIST-1e,54.0,0.0,0.0,0.0,0.0,0.0,0844,1,E,P
0847_01,Earth,False,TRAPPIST-1e,14.0,698.0,0.0,0.0,1.0,0.0,0847,1,F,P
0852_01,Europa,True,TRAPPIST-1e,69.0,0.0,0.0,0.0,0.0,0.0,0852,1,D,P
0854_01,Earth,True,PSO J318.5-22,24.0,0.0,451.96167494677076,0.0,0.0,0.0,0854,1,G,P
0855_01,Europa,False,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,0855,1,B,P
0856_01,Earth,False,TRAPPIST-1e,28.0,869.0,0.0,2.0,0.0,0.0,0856,1,F,P
0857_01,Europa,False,55 Cancri e,59.0,0.0,2935.0,529.0,21.0,462.0,0857,1,B,P
0858_01,Mars,False,TRAPPIST-1e,20.0,2024.0,0.0,269.0,13.0,0.0,0858,2,D,P
0858_02,Mars,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,306.7894819713431,0858,2,F,P
0861_01,Earth,False,TRAPPIST-1e,59.0,0.0,0.0,0.0,0.0,0.0,0861,1,G,P
0862_01,Earth,True,TRAPPIST-1e,20.0,0.0,0.0,0.0,0.0,0.0,0862,1,G,P
0864_01,Mars,False,TRAPPIST-1e,36.0,3160.0,0.0,12.0,0.0,306.7894819713431,0864,3,D,P
0864_02,Mars,True,TRAPPIST-1e,43.0,0.0,0.0,0.0,0.0,0.0,0864,3,F,P
0864_03,Mars,True,TRAPPIST-1e,9.0,0.0,0.0,0.0,0.0,0.0,0864,3,F,P
0866_01,Mars,True,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,0.0,0866,1,F,P
0872_01,Earth,False,TRAPPIST-1e,24.0,780.0,0.0,0.0,2.0,6.0,0872,1,E,P
0880_01,Mars,True,PSO J318.5-22,14.0,0.0,0.0,0.0,0.0,0.0,0880,2,E,P
0880_02,Mars,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,306.7894819713431,0880,2,E,P
0882_01,Earth,False,TRAPPIST-1e,23.0,299.0,4958.0,299.0,0.0,93.0,0882,1,G,P
0884_01,Earth,False,TRAPPIST-1e,59.0,0.0,0.0,0.0,7.0,833.0,0884,2,G,P
0884_02,Earth,False,TRAPPIST-1e,28.0,0.0,0.0,762.0,0.0,0.0,0884,2,F,P
0886_01,Mars,False,TRAPPIST-1e,61.0,1399.0,0.0,693.0,0.0,0.0,0886,3,F,P
0886_02,Mars,True,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,0886,3,F,P
0886_03,Mars,True,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0886,3,F,P
0887_01,Europa,False,TRAPPIST-1e,51.0,0.0,54.0,0.0,22.0,5915.0,0887,2,C,P
0887_02,Europa,False,TRAPPIST-1e,26.0,61.0,1124.0,59.0,2217.0,622.0,0887,2,C,P
0888_01,Mars,False,TRAPPIST-1e,44.0,589.0,0.0,235.0,20.0,31.0,0888,2,D,P
0888_02,Mars,False,TRAPPIST-1e,46.0,1246.0,0.0,3767.0,1.0,0.0,0888,2,F,P
0891_01,Mars,False,TRAPPIST-1e,32.0,176.0,0.0,2851.0,0.0,0.0,0891,1,D,P
0892_01,Europa,True,TRAPPIST-1e,17.0,0.0,0.0,0.0,0.0,0.0,0892,3,C,P
0892_02,Europa,True,55 Cancri e,21.0,0.0,0.0,0.0,0.0,0.0,0892,3,C,P
0892_03,Europa,True,55 Cancri e,52.0,0.0,0.0,174.90603284902085,0.0,0.0,0892,3,C,P
0894_01,Europa,True,55 Cancri e,52.0,0.0,0.0,0.0,0.0,0.0,0894,1,C,P
0895_01,Earth,False,TRAPPIST-1e,14.0,0.0,1277.0,0.0,241.0,306.7894819713431,0895,1,F,P
0896_01,Earth,False,TRAPPIST-1e,21.0,0.0,0.0,644.0,308.4769036733407,0.0,0896,1,F,P
0897_01,Europa,True,55 Cancri e,42.0,0.0,0.0,0.0,0.0,0.0,0897,2,B,P
0897_02,Europa,True,TRAPPIST-1e,28.0,0.0,0.0,0.0,0.0,0.0,0897,2,B,P
0900_01,Earth,True,PSO J318.5-22,26.0,0.0,0.0,0.0,0.0,0.0,0900,1,G,P
0908_01,Earth,True,TRAPPIST-1e,7.0,0.0,0.0,0.0,0.0,0.0,0908,1,G,P
0909_01,Mars,False,TRAPPIST-1e,14.0,1793.0,0.0,300.0,0.0,0.0,0909,3,F,P
0909_02,Mars,True,TRAPPIST-1e,3.0,0.0,0.0,0.0,0.0,0.0,0909,3,F,P
0909_03,Mars,True,TRAPPIST-1e,26.0,0.0,0.0,0.0,0.0,0.0,0909,3,F,P
0914_01,Europa,False,55 Cancri e,54.0,0.0,8179.0,0.0,2673.0,6512.0,0914,1,E,P
0916_01,Earth,False,TRAPPIST-1e,55.0,0.0,4.0,512.0,365.0,0.0,0916,1,G,P
0917_01,Mars,False,TRAPPIST-1e,16.0,9.0,0.0,1162.0,2.0,0.0,0917,1,E,P
0920_01,Europa,False,TRAPPIST-1e,38.0,0.0,6915.0,0.0,3243.0,5218.0,0920,1,C,P
0929_01,Earth,False,TRAPPIST-1e,48.0,411.0,405.0,31.0,5.0,34.0,0929,1,G,P
0934_01,Earth,False,55 Cancri e,13.0,483.0,0.0,28.0,375.0,0.0,0934,1,G,P
0936_01,Earth,False,TRAPPIST-1e,20.0,0.0,4.0,0.0,732.0,1.0,0936,1,F,P
0937_01,Mars,True,TRAPPIST-1e,18.0,0.0,0.0,0.0,0.0,0.0,0937,1,E,P
0943_01,Mars,True,TRAPPIST-1e,45.0,0.0,0.0,0.0,0.0,0.0,0943,3,F,P
0943_02,Mars,True,TRAPPIST-1e,5.0,0.0,0.0,0.0,0.0,0.0,0943,3,F,P
0943_03,Mars,False,55 Cancri e,42.0,22.0,0.0,697.0,798.0,0.0,0943,3,F,P
0945_01,Mars,False,55 Cancri e,50.0,901.0,0.0,242.0,160.0,0.0,0945,2,E,P
0945_02,Mars,False,TRAPPIST-1e,21.0,590.0,0.0,114.0,0.0,415.0,0945,2,F,P
0948_01,Earth,False,TRAPPIST-1e,22.0,141.0,695.0,0.0,116.0,482.0,0948,1,G,P
0950_01,Mars,True,TRAPPIST-1e,23.0,0.0,0.0,0.0,0.0,0.0,0950,1,F,P
0954_01,Earth,False,PSO J318.5-22,22.0,0.0,154.0,497.0,16.0,1.0,0954,1,F,P
0958_01,Earth,False,TRAPPIST-1e,21.0,0.0,60.0,0.0,308.4769036733407,653.0,0958,1,F,P
0959_01,Earth,False,PSO J318.5-22,24.0,640.0,155.0,0.0,0.0,0.0,0959,1,E,P
0962_01,Earth,False,TRAPPIST-1e,24.0,9.0,71.0,2572.0,0.0,0.0,0962,1,F,P
0963_01,Europa,True,TRAPPIST-1e,42.0,0.0,0.0,0.0,0.0,0.0,0963,1,D,P
0967_01,Earth,False,TRAPPIST-1e,19.0,1.0,0.0,0.0,0.0,632.0,0967,1,F,P
0973_01,Earth,False,TRAPPIST-1e,32.0,0.0,0.0,0.0,0.0,908.0,0973,1,G,P
0974_01,Earth,False,TRAPPIST-1e,35.0,666.0,175.0,783.0,0.0,0.0,0974,1,E,P
0977_01,Earth,True,PSO J318.5-22,19.0,0.0,0.0,0.0,0.0,0.0,0977,1,G,P
0980_01,Earth,False,TRAPPIST-1e,55.0,0.0,24.0,52.0,808.0,0.0,0980,1,F,P
0981_01,Earth,False,TRAPPIST-1e,35.0,0.0,382.0,0.0,370.0,156.0,0981,2,G,P
0981_02,Earth,True,TRAPPIST-1e,63.0,0.0,0.0,0.0,0.0,0.0,0981,2,G,P
0986_01,Europa,False,TRAPPIST-1e,66.0,2164.0,46.0,0.0,6962.0,2257.0,0986,2,B,P
0986_02,Europa,True,55 Cancri e,45.0,0.0,0.0,0.0,0.0,0.0,0986,2,B,P
0996_01,Earth,False,PSO J318.5-22,20.0,0.0,363.0,344.0,0.0,165.0,0996,1,F,P
0999_01,Earth,True,PSO J318.5-22,21.0,0.0,0.0,0.0,0.0,0.0,0999,2,G,P
0999_02,Earth,False,TRAPPIST-1e,51.0,0.0,908.0,0.0,0.0,0.0,0999,2,G,P
1003_01,Earth,False,TRAPPIST-1e,13.0,731.0,0.0,51.0,0.0,0.0,1003,1,G,P
1007_01,Earth,False,TRAPPIST-1e,24.0,826.0,5.0,1.0,56.0,0.0,1007,1,G,P
1009_01,Mars,False,TRAPPIST-1e,28.0,240.0,161.0,0.0,0.0,1405.0,1009,1,F,P
1010_01,Mars,True,TRAPPIST-1e,52.0,0.0,0.0,0.0,0.0,0.0,1010,1,F,P
1016_01,Europa,False,55 Cancri e,32.0,0.0,2983.0,0.0,6282.0,74.0,1016,1,A,P
1021_01,Earth,False,TRAPPIST-1e,23.0,0.0,458.0,151.0,256.0,0.0,1021,1,F,P
1023_01,Mars,True,TRAPPIST-1e,37.0,0.0,0.0,0.0,0.0,0.0,1023,1,F,P
1028_01,Earth,True,PSO J318.5-22,35.0,0.0,0.0,0.0,0.0,0.0,1028,1,G,P
1037_01,Earth,True,TRAPPIST-1e,46.0,222.89785157787045,0.0,0.0,0.0,0.0,1037,1,G,P
1039_01,Earth,False,TRAPPIST-1e,33.0,553.0,6.0,0.0,0.0,90.0,1039,1,F,P
1042_01,Europa,False,55 Cancri e,34.0,0.0,1286.0,39.0,527.0,57.0,1042,1,A,P
1044_01,Earth,False,TRAPPIST-1e,51.0,0.0,111.0,1719.0,45.0,4.0,1044,1,G,P
1050_01,Earth,True,TRAPPIST-1e,28.5448404379222,0.0,0.0,174.90603284902085,0.0,0.0,1050,1,G,P
1055_01,Earth,False,TRAPPIST-1e,27.0,54.0,47.0,630.0,0.0,53.0,1055,1,G,P
1059_01,Europa,True,55 Cancri e,22.0,0.0,0.0,0.0,0.0,0.0,1059,2,C,P
1059_02,Europa,True,55 Cancri e,33.0,0.0,0.0,0.0,0.0,0.0,1059,2,C,P
1061_01,Europa,True,55 Cancri e,31.0,0.0,0.0,0.0,0.0,0.0,1061,1,C,P
1064_01,Earth,False,TRAPPIST-1e,16.0,0.0,0.0,978.0,9.0,0.0,1064,2,E,P
1064_02,Earth,False,55 Cancri e,6.0,0.0,0.0,0.0,0.0,0.0,1064,2,G,P
1067_01,Earth,False,PSO J318.5-22,18.0,289.0,0.0,423.0,150.0,508.0,1067,1,F,P
1069_01,Europa,True,55 Cancri e,30.0,0.0,0.0,0.0,0.0,0.0,1069,1,D,P
1070_01,Earth,False,TRAPPIST-1e,24.0,0.0,92.0,656.0,0.0,0.0,1070,1,F,P
1072_01,Earth,True,PSO J318.5-22,57.0,0.0,0.0,0.0,0.0,0.0,1072,8,G,P
1072_02,Earth,True,TRAPPIST-1e,24.0,0.0,0.0,0.0,308.4769036733407,0.0,1072,8,G,P
1072_03,Earth,False,TRAPPIST-1e,23.0,0.0,784.0,174.90603284902085,0.0,1.0,1072,8,G,P
1072_04,Earth,False,TRAPPIST-1e,40.0,150.0,8.0,565.0,60.0,0.0,1072,8,G,P
1072_05,Earth,False,55 Cancri e,21.0,699.0,0.0,0.0,0.0,18.0,1072,8,G,P
